App,Package,Start Time,Duration,Filename
"System",,"May 24, 2018 @ 01:02:37 PM","1 min 1 sec","trepnTemp.db"

Time  [ms],"Screen State",Time  [ms],"Memory Usage [KB]",Time  [ms],"GPU Load [%]",Time  [ms],"CPU Load (Normalized) [%]",
8525,1,8505,3468176,8503,0,8525,2,
8625,1,8606,3468176,8604,0,8624,3,
8743,1,8709,3468176,8705,0,8742,6,
8835,1,8810,3467928,8807,0,8834,7,
8938,1,8911,3467928,8908,0,8938,3,
9040,1,9013,3467928,9009,0,9039,4,
9143,1,9114,3467928,9110,0,9143,7,
9241,1,9215,3468052,9211,0,9240,6,
9343,1,9318,3468052,9314,0,9343,3,
9448,1,9418,3468052,9414,0,9447,5,
9536,1,9517,3468052,9515,0,9536,8,
9644,1,9620,3468160,9617,0,9644,4,
9729,1,9719,3468128,9716,0,9728,11,
9841,1,9822,3468096,9819,0,9841,9,
9940,1,9922,3468096,9919,0,9939,5,
10044,1,10024,3468096,10021,0,10043,2,
10134,1,10123,3468468,10121,0,10133,19,
10244,1,10225,3468468,10223,0,10244,20,
10348,1,10327,3468468,10324,0,10348,3,
10451,1,10430,3468468,10426,0,10450,2,
10554,1,10532,3468468,10528,0,10553,2,
10592,1,10580,3468592,10578,0,10592,8,
10699,1,10681,3468468,10678,0,10699,4,
10810,1,10784,3468468,10780,0,10809,4,
10902,1,10885,3467476,10882,0,10902,4,
11007,1,10986,3467724,10983,0,11006,3,
11102,1,11086,3467724,11083,0,11101,4,
11220,1,11189,3467848,11184,0,11219,3,
11311,1,11289,3467848,11286,0,11310,4,
11422,1,11391,3467972,11386,0,11421,3,
11522,1,11492,3468096,11488,0,11521,7,
11616,1,11593,3468468,11590,0,11615,4,
11709,1,11693,3468220,11691,0,11709,6,
11816,1,11795,3468220,11792,0,11815,3,
11918,1,11897,3468468,11894,0,11918,2,
12026,1,12000,3468468,11995,0,12026,2,
12119,1,12099,3468468,12096,0,12119,5,
12221,1,12202,3468716,12198,0,12220,5,
12327,1,12304,3468716,12299,0,12327,3,
12420,1,12402,3468716,12400,0,12419,6,
12539,1,12509,3468716,12504,0,12539,2,
12633,1,12608,3468840,12604,0,12632,4,
12729,1,12708,3468344,12705,0,12729,8,
12841,1,12812,3468344,12808,0,12840,3,
12942,1,12912,3468344,12908,0,12942,3,
13033,1,13012,3468344,13009,0,13032,6,
13134,1,13114,3468344,13111,0,13134,2,
13236,1,13215,3468344,13213,0,13235,6,
13338,1,13318,3468344,13314,0,13338,3,
13447,1,13421,3468344,13417,0,13447,3,
13547,1,13521,3468592,13518,0,13547,4,
13647,1,13622,3468592,13619,0,13646,5,
13729,1,13721,3468096,13719,0,13729,7,
13844,1,13824,3468220,13822,0,13843,2,
13950,1,13926,3468220,13923,0,13950,2,
14050,1,14028,3468220,14025,0,14049,3,
14160,1,14130,3468344,14126,0,14160,5,
14264,1,14231,3468344,14228,0,14263,4,
14356,1,14333,3468344,14330,0,14355,2,
14456,1,14434,3468468,14431,0,14455,3,
14557,1,14536,3468468,14533,0,14556,2,
14672,1,14639,3468592,14634,0,14672,5,
14741,1,14734,3468484,14733,0,14740,20,
14858,1,14839,3468468,14836,0,14858,5,
14973,1,14942,3468468,14938,0,14973,3,
15060,1,15041,3468468,15038,0,15060,4,
15160,1,15142,3468468,15140,0,15160,3,
15271,1,15245,3468468,15241,0,15271,5,
15368,1,15345,3468468,15341,0,15367,4,
15465,1,15445,3468592,15442,0,15464,4,
15574,1,15553,3468592,15550,0,15573,2,
15685,1,15655,3468592,15652,0,15684,2,
15784,1,15756,3468220,15752,0,15783,8,
15883,1,15856,3468220,15853,0,15883,5,
15987,1,15960,3468220,15955,0,15986,3,
16088,1,16061,3468220,16056,0,16088,3,
16179,1,16160,3468344,16157,0,16179,6,
16281,1,16263,3468468,16259,0,16280,4,
16382,1,16363,3468468,16361,0,16381,3,
16488,1,16465,3468468,16462,0,16487,3,
16590,1,16569,3468592,16564,0,16589,2,
16691,1,16668,3468592,16665,0,16691,3,
16782,1,16769,3468220,16767,0,16782,11,
16893,1,16872,3468220,16869,0,16893,2,
16995,1,16974,3468220,16971,0,16994,3,
17098,1,17077,3468344,17074,0,17098,2,
17208,1,17180,3466608,17175,0,17207,3,
17298,1,17280,3466608,17276,0,17298,6,
17410,1,17383,3466608,17379,0,17409,3,
17500,1,17482,3466608,17479,0,17500,5,
17609,1,17584,3466608,17580,0,17609,4,
17705,1,17684,3466732,17682,0,17704,2,
17747,1,17740,3466608,17732,0,17747,6,
17856,1,17836,3466360,17833,0,17856,2,
17964,1,17938,3466360,17933,0,17963,11,
18042,1,18034,3466360,18033,0,18041,20,
18143,1,18136,3466360,18134,0,18143,16,
18309,1,18290,3466608,18288,0,18308,12,
18417,1,18392,3466608,18389,0,18416,3,
18454,1,18441,3466608,18439,0,18454,15,
18562,1,18544,3466592,18541,0,18561,2,
18674,1,18647,3466592,18644,0,18673,4,
18771,1,18749,3466112,18745,0,18770,5,
18880,1,18851,3466128,18847,0,18880,5,
18980,1,18951,3464872,18949,0,18980,16,
19080,1,19053,3464996,19050,0,19079,9,
19187,1,19156,3464996,19152,0,19186,3,
19278,1,19255,3464980,19252,0,19277,9,
19385,1,19358,3464980,19354,0,19385,6,
19488,1,19460,3464980,19456,0,19487,5,
19580,1,19560,3464980,19557,0,19579,4,
19690,1,19664,3464980,19659,0,19689,3,
19779,1,19762,3465104,19760,0,19779,12,
19879,1,19863,3465104,19860,0,19879,3,
19988,1,19966,3465104,19963,0,19987,5,
20094,1,20071,3465104,20067,0,20094,3,
20200,1,20169,3465104,20166,0,20199,6,
20295,1,20273,3465228,20269,0,20295,6,
20395,1,20374,3465228,20371,0,20394,4,
20493,1,20474,3465228,20471,0,20492,5,
20594,1,20575,3465228,20573,0,20594,3,
20691,1,20675,3465212,20673,0,20690,8,
20799,1,20779,3465212,20775,0,20798,6,
20910,1,20881,3465212,20878,0,20909,3,
21009,1,20981,3465212,20978,0,21009,4,
21109,1,21081,3465212,21078,0,21108,4,
21206,1,21183,3465212,21179,0,21205,6,
21302,1,21285,3465336,21281,0,21302,6,
21406,1,21384,3465336,21381,0,21405,7,
21511,1,21486,3465336,21482,0,21511,5,
21612,1,21587,3465336,21583,0,21612,4,
21712,1,21690,3465336,21685,0,21711,3,
21811,1,21790,3463476,21787,0,21810,7,
21912,1,21891,3463476,21888,0,21911,2,
22015,1,21993,3463616,21990,0,22015,3,
22117,1,22094,3463740,22091,0,22116,3,
22204,1,22192,3464004,22190,0,22204,20,
22301,1,22292,3464996,22291,0,22301,23,
22416,1,22395,3465368,22393,0,22415,6,
22518,1,22497,3465368,22494,0,22517,7,
22630,1,22601,3465368,22597,0,22629,3,
22723,1,22700,3465368,22698,0,22722,5,
22819,1,22801,3465244,22799,0,22818,14,
22930,1,22902,3465244,22899,0,22930,3,
23030,1,23004,3465368,23000,0,23030,6,
23123,1,23103,3465368,23100,0,23123,5,
23227,1,23206,3465368,23203,0,23226,5,
23338,1,23308,3465492,23304,0,23338,4,
23432,1,23409,3465616,23406,0,23431,5,
23538,1,23511,3465616,23508,0,23538,2,
23632,1,23613,3465616,23609,0,23632,4,
23732,1,23713,3465616,23710,0,23732,3,
23831,1,23813,3465352,23811,0,23831,7,
23936,1,23916,3465352,23913,0,23936,4,
24044,1,24020,3464732,24014,0,24044,4,
24148,1,24123,3464856,24116,0,24148,4,
24240,1,24222,3464856,24218,0,24240,4,
24350,1,24325,3464856,24319,0,24349,3,
24439,1,24422,3464732,24420,0,24439,5,
24553,1,24526,3464732,24522,0,24553,2,
24658,1,24628,3464716,24624,0,24658,4,
24750,1,24730,3464716,24725,0,24750,5,
24855,1,24828,3464344,24825,0,24854,10,
24958,1,24931,3464344,24928,0,24958,4,
25058,1,25034,3464344,25029,0,25057,5,
25167,1,25133,3464328,25130,0,25167,4,
25238,1,25231,3464452,25229,0,25238,18,
25345,1,25332,3465344,25330,0,25345,52,
25443,1,25432,3465336,25431,0,25443,38,
25540,1,25532,3465336,25531,0,25540,46,
25638,1,25632,3465584,25631,0,25638,48,
25760,1,25737,3465692,25735,0,25759,9,
25861,1,25838,3465816,25836,0,25860,10,
25972,1,25943,3465800,25939,0,25971,3,
26060,1,26042,3465800,26040,0,26059,5,
26108,1,26091,3465800,26089,0,26108,5,
26221,1,26194,3465800,26192,0,26221,3,
26330,1,26298,3465800,26293,0,26329,2,
26417,1,26398,3465800,26394,0,26417,8,
26531,1,26500,3465800,26495,0,26531,2,
26628,1,26602,3465800,26596,0,26628,5,
26725,1,26701,3465924,26698,0,26724,5,
26823,1,26802,3465552,26799,0,26823,7,
26932,1,26903,3465552,26900,0,26931,4,
27031,1,27010,3465552,27007,0,27030,4,
27118,1,27109,3465552,27107,0,27118,10,
27216,1,27209,3465552,27208,0,27216,18,
27334,1,27314,3465552,27311,0,27333,2,
27432,1,27413,3465552,27411,0,27431,8,
27538,1,27517,3465552,27514,0,27537,2,
27645,1,27619,3465552,27614,0,27644,3,
27751,1,27728,3465552,27715,0,27751,4,
27842,1,27820,3465552,27817,0,27841,13,
27940,1,27921,3463940,27919,0,27939,6,
28041,1,28023,3463940,28020,0,28040,2,
28151,1,28125,3463940,28122,0,28148,5,
28243,1,28224,3463940,28222,0,28243,17,
28352,1,28326,3463940,28323,0,28352,23,
28448,1,28427,3463940,28424,0,28448,14,
28549,1,28529,3464188,28526,0,28549,11,
28653,1,28632,3464312,28629,0,28652,7,
28753,1,28732,3464560,28730,0,28752,3,
28858,1,28833,3464700,28830,0,28858,2,
28961,1,28934,3464700,28931,0,28960,6,
29064,1,29037,3464824,29033,0,29063,3,
29166,1,29137,3464824,29133,0,29166,6,
29261,1,29238,3464824,29234,0,29261,4,
29367,1,29341,3464948,29336,0,29366,3,
29459,1,29440,3464948,29438,0,29458,5,
29570,1,29545,3465072,29540,0,29570,4,
29666,1,29642,3465196,29640,0,29666,8,
29768,1,29744,3465196,29741,0,29768,4,
29863,1,29844,3465196,29842,0,29862,4,
29975,1,29947,3465320,29943,0,29973,3,
30068,1,30048,3465320,30045,0,30067,7,
30175,1,30151,3465320,30146,0,30174,2,
30271,1,30251,3465320,30248,0,30270,3,
30377,1,30352,3465320,30349,0,30376,3,
30482,1,30453,3465800,30450,0,30481,15,
30578,1,30559,3465800,30553,0,30578,5,
30673,1,30655,3465924,30652,0,30673,12,
30779,1,30758,3465924,30755,0,30779,3,
30878,1,30860,3465924,30857,0,30878,4,
30991,1,30963,3465924,30959,0,30991,2,
31065,1,31059,3465552,31058,0,31064,11,
31179,1,31161,3465568,31160,0,31179,3,
31287,1,31266,3465568,31263,0,31286,2,
31389,1,31368,3465692,31365,0,31388,2,
31500,1,31471,3465692,31466,0,31499,3,
31599,1,31571,3465692,31567,0,31598,8,
31702,1,31673,3465692,31669,0,31702,6,
31805,1,31774,3465692,31770,0,31805,4,
31901,1,31874,3465692,31871,0,31900,6,
32005,1,31978,3465692,31973,0,32004,4,
32103,1,32076,3465444,32073,0,32103,6,
32199,1,32179,3465444,32175,0,32199,5,
32308,1,32282,3465568,32278,0,32307,2,
32398,1,32380,3465568,32377,0,32398,5,
32512,1,32484,3465692,32480,0,32511,5,
32610,1,32584,3465816,32581,0,32609,5,
32715,1,32687,3465940,32683,0,32714,3,
32818,1,32788,3465940,32784,0,32817,5,
32866,1,32838,3465940,32834,0,32866,6,
32959,1,32939,3465940,32936,0,32959,4,
33065,1,33042,3465320,33038,0,33064,8,
33166,1,33143,3465320,33139,0,33166,5,
33271,1,33244,3465320,33240,0,33270,3,
33367,1,33343,3465320,33340,0,33367,6,
33468,1,33445,3465320,33441,0,33468,4,
33567,1,33545,3465444,33542,0,33566,5,
33666,1,33646,3465444,33643,0,33665,3,
33768,1,33748,3465444,33744,0,33767,4,
33877,1,33851,3465568,33846,0,33876,2,
33984,1,33951,3465444,33946,0,33982,6,
34078,1,34050,3465568,34046,0,34076,8,
34179,1,34151,3465568,34148,0,34178,3,
34282,1,34253,3465692,34249,0,34282,4,
34383,1,34353,3465692,34350,0,34382,5,
34474,1,34453,3465692,34451,0,34473,3,
34576,1,34555,3465692,34552,0,34575,3,
34676,1,34656,3465816,34653,0,34675,2,
34778,1,34757,3465940,34754,0,34777,3,
34886,1,34860,3465940,34856,0,34886,6,
34991,1,34963,3465940,34958,0,34990,6,
35069,1,35061,3466064,35057,0,35069,9,
35180,1,35161,3466064,35159,0,35180,3,
35287,1,35266,3466064,35261,0,35287,3,
35383,1,35367,3466188,35362,0,35383,5,
35487,1,35467,3466188,35463,0,35487,3,
35592,1,35569,3466188,35565,0,35591,4,
35687,1,35668,3466188,35665,0,35687,5,
35792,1,35771,3466188,35768,0,35791,2,
35894,1,35872,3466188,35869,0,35892,2,
35993,1,35973,3466188,35970,0,35993,2,
36103,1,36078,3466188,36072,0,36102,3,
36206,1,36177,3465816,36172,0,36205,6,
36306,1,36279,3465940,36273,0,36305,4,
36406,1,36380,3465940,36375,0,36406,5,
36497,1,36478,3465940,36475,0,36496,4,
36610,1,36583,3465940,36579,0,36610,2,
36699,1,36681,3465940,36679,0,36698,7,
36812,1,36786,3465940,36780,0,36812,2,
36900,1,36883,3465940,36881,0,36899,3,
37004,1,36986,3466064,36983,0,37003,3,
37112,1,37087,3466064,37084,0,37111,2,
37196,1,37185,3466064,37184,0,37196,11,
37311,1,37290,3466064,37287,0,37310,2,
37413,1,37391,3466188,37388,0,37413,4,
37513,1,37493,3466188,37490,0,37512,4,
37616,1,37595,3466312,37592,0,37615,3,
37718,1,37697,3466436,37693,0,37717,5,
37829,1,37799,3466560,37795,0,37828,3,
37927,1,37901,3466560,37896,0,37926,4,
38028,1,38002,3466560,37998,0,38027,5,
38122,1,38102,3466560,38099,0,38121,4,
38221,1,38203,3466312,38201,0,38221,4,
38337,1,38309,3466312,38304,0,38337,4,
38420,1,38405,3466312,38402,0,38420,7,
38530,1,38507,3466312,38503,0,38529,19,
38637,1,38609,3466312,38605,0,38636,19,
38728,1,38710,3466312,38705,0,38727,20,
38833,1,38809,3466824,38806,0,38832,8,
38934,1,38912,3466808,38909,0,38934,2,
39035,1,39013,3466932,39010,0,39034,2,
39138,1,39114,3466808,39111,0,39138,3,
39238,1,39216,3466436,39212,0,39238,6,
39351,1,39320,3466436,39315,0,39350,2,
39448,1,39419,3466436,39415,0,39447,5,
39539,1,39519,3466436,39515,0,39538,5,
39651,1,39622,3466436,39618,0,39650,2,
39745,1,39722,3466436,39719,0,39745,8,
39847,1,39824,3466560,39820,0,39846,3,
39945,1,39924,3466684,39921,0,39944,5,
40056,1,40029,3466684,40023,0,40055,5,
40160,1,40134,3466684,40130,0,40160,6,
40261,1,40235,3466312,40231,0,40261,6,
40367,1,40340,3466312,40335,0,40366,3,
40470,1,40442,3466312,40438,0,40469,4,
40559,1,40540,3466312,40538,0,40558,6,
40673,1,40645,3466312,40641,0,40672,3,
40766,1,40744,3466436,40741,0,40766,4,
40849,1,40842,3466436,40841,0,40849,13,
40968,1,40948,3466436,40944,0,40968,2,
41070,1,41049,3466436,41046,0,41070,4,
41166,1,41152,3466420,41147,0,41165,2,
41272,1,41252,3465800,41249,0,41272,7,
41385,1,41356,3465800,41352,0,41385,4,
41478,1,41455,3465924,41451,0,41478,5,
41584,1,41556,3466048,41552,0,41584,8,
41688,1,41658,3466048,41654,0,41687,3,
41779,1,41759,3466048,41755,0,41779,6,
41882,1,41861,3466048,41857,0,41881,1,
41989,1,41963,3466172,41959,0,41989,3,
42090,1,42063,3466296,42059,0,42089,5,
42188,1,42164,3466296,42160,0,42188,5,
42288,1,42264,3466420,42260,0,42288,7,
42386,1,42365,3466544,42362,0,42385,3,
42486,1,42467,3466792,42464,0,42486,9,
42604,1,42570,3466916,42566,0,42604,2,
42707,1,42673,3466916,42668,0,42707,3,
42792,1,42770,3466932,42768,0,42791,12,
42898,1,42872,3466948,42869,0,42896,7,
42939,1,42922,3467072,42919,0,42939,3,
43051,1,43026,3467072,43021,0,43051,4,
43207,1,43176,3467056,43172,0,43206,5,
43242,1,43225,3467056,43222,0,43242,11,
43352,1,43328,3467180,43324,0,43351,9,
43448,1,43428,3467180,43425,0,43447,4,
43548,1,43528,3467444,43525,0,43547,12,
43648,1,43629,3467940,43627,0,43647,9,
43755,1,43734,3467940,43731,0,43754,4,
43854,1,43833,3467940,43830,0,43853,3,
43955,1,43935,3467940,43932,0,43954,3,
44056,1,44036,3467940,44033,0,44056,4,
44170,1,44138,3467940,44134,0,44169,3,
44265,1,44239,3467940,44235,0,44265,5,
44365,1,44340,3467568,44335,0,44365,7,
44467,1,44441,3467568,44438,0,44466,4,
44565,1,44543,3467568,44539,0,44564,4,
44659,1,44642,3467816,44639,0,44659,11,
44761,1,44744,3467816,44741,0,44761,4,
44864,1,44845,3467940,44842,0,44864,7,
44971,1,44948,3468188,44944,0,44970,2,
45076,1,45048,3464964,45044,0,45075,10,
45179,1,45150,3464964,45146,0,45178,3,
45279,1,45252,3465088,45246,0,45279,4,
45372,1,45350,3464468,45347,0,45371,9,
45473,1,45452,3464468,45449,0,45473,4,
45573,1,45553,3464468,45550,0,45572,2,
45674,1,45654,3464468,45651,0,45674,3,
45776,1,45755,3464468,45752,0,45775,2,
45875,1,45856,3464468,45853,0,45874,6,
45977,1,45957,3464468,45954,0,45976,3,
46085,1,46060,3464592,46055,0,46084,2,
46179,1,46161,3464716,46156,0,46179,3,
46286,1,46262,3464716,46258,0,46286,3,
46377,1,46359,3464592,46357,0,46377,19,
46479,1,46462,3464592,46459,0,46479,20,
46572,1,46562,3464716,46561,0,46571,36,
46686,1,46666,3464840,46663,0,46685,16,
46789,1,46768,3464840,46764,0,46788,2,
46888,1,46869,3464964,46866,0,46887,4,
47007,1,46971,3464964,46968,0,47007,2,
47097,1,47072,3464964,47068,0,47096,4,
47201,1,47173,3464964,47170,0,47200,5,
47304,1,47274,3465088,47271,0,47303,4,
47384,1,47372,3464468,47371,0,47383,15,
47502,1,47476,3464468,47473,0,47501,3,
47599,1,47577,3464468,47574,0,47599,9,
47700,1,47679,3464592,47676,0,47699,4,
47811,1,47783,3464468,47778,0,47810,3,
47906,1,47882,3464468,47879,0,47906,5,
48000,1,47982,3464468,47979,0,48000,5,
48112,1,48086,3464468,48081,0,48111,4,
48220,1,48189,3464468,48184,0,48219,3,
48320,1,48289,3464468,48285,0,48319,4,
48412,1,48389,3464592,48386,0,48411,9,
48512,1,48491,3464592,48489,0,48511,4,
48626,1,48594,3464592,48590,0,48625,3,
48712,1,48693,3464592,48691,0,48712,9,
48801,1,48792,3464716,48791,0,48800,21,
48899,1,48892,3464840,48891,0,48899,21,
49007,1,48995,3464964,48993,0,49006,13,
49116,1,49098,3465460,49095,0,49116,12,
49218,1,49199,3465476,49196,0,49218,2,
49333,1,49304,3465460,49300,0,49332,2,
49428,1,49406,3464840,49402,0,49428,14,
49529,1,49506,3464840,49502,0,49528,4,
49635,1,49606,3464840,49602,0,49634,3,
49728,1,49707,3464840,49704,0,49727,4,
49826,1,49807,3464840,49804,0,49826,7,
49939,1,49911,3464964,49906,0,49938,5,
50038,1,50012,3464964,50009,0,50036,5,
50135,1,50117,3464964,50110,0,50135,6,
50235,1,50213,3464964,50210,0,50234,2,
50336,1,50315,3464964,50313,0,50335,2,
50437,1,50417,3464840,50414,0,50436,6,
50550,1,50524,3464840,50520,0,50550,3,
50650,1,50625,3464840,50620,0,50649,5,
50747,1,50725,3464964,50721,0,50746,4,
50856,1,50827,3464964,50823,0,50855,4,
50952,1,50928,3465088,50924,0,50951,5,
51059,1,51030,3465088,51026,0,51058,4,
51159,1,51130,3465088,51126,0,51158,4,
51259,1,51233,3465212,51229,0,51258,4,
51361,1,51333,3465212,51329,0,51360,4,
51402,1,51396,3464964,51385,0,51402,16,
51504,1,51484,3464840,51482,0,51503,4,
51607,1,51587,3464840,51584,0,51606,2,
51722,1,51690,3464840,51686,0,51721,3,
51824,1,51791,3464840,51787,0,51823,5,
51916,1,51892,3464964,51888,0,51915,5,
52023,1,51993,3465212,51989,0,52022,5,
52124,1,52094,3465212,52090,0,52123,3,
52226,1,52196,3465212,52192,0,52225,4,
52319,1,52295,3465212,52292,0,52319,5,
52416,1,52399,3465320,52396,0,52416,10,
52533,1,52503,3465320,52498,0,52533,4,
52620,1,52602,3465320,52599,0,52620,4,
52728,1,52704,3465320,52700,0,52727,3,
52820,1,52804,3465320,52801,0,52820,6,
52930,1,52908,3465320,52904,0,52929,3,
53026,1,53005,3465320,53003,0,53025,3,
53126,1,53107,3465320,53104,0,53126,5,
53230,1,53209,3465336,53207,0,53229,5,
53341,1,53311,3465336,53308,0,53340,3,
53443,1,53420,3465460,53412,0,53442,5,
53543,1,53514,3464964,53510,0,53542,8,
53636,1,53614,3464964,53611,0,53635,4,
53736,1,53716,3464964,53713,0,53735,4,
53838,1,53817,3464964,53814,0,53838,3,
53939,1,53920,3464964,53915,0,53939,3,
54045,1,54021,3464964,54017,0,54044,5,
54147,1,54123,3465088,54119,0,54146,3,
54249,1,54225,3465088,54220,0,54249,6,
54354,1,54325,3465088,54321,0,54354,3,
54452,1,54425,3464840,54422,0,54451,7,
54545,1,54526,3464840,54524,0,54544,14,
54651,1,54630,3464840,54627,0,54650,2,
54752,1,54731,3464964,54728,0,54751,3,
54854,1,54833,3464964,54831,0,54853,2,
54955,1,54935,3465088,54932,0,54954,4,
55057,1,55037,3465088,55034,0,55056,4,
55169,1,55142,3465088,55136,0,55169,3,
55260,1,55239,3465088,55236,0,55259,5,
55362,1,55342,3465212,55338,0,55361,4,
55467,1,55443,3455292,55440,0,55466,5,
55570,1,55545,3455540,55541,0,55570,6,
55669,1,55645,3455416,55642,0,55669,5,
55779,1,55749,3455416,55744,0,55778,4,
55879,1,55850,3455416,55846,0,55879,4,
55979,1,55952,3455416,55948,0,55979,4,
56082,1,56052,3455540,56049,0,56081,4,
56180,1,56153,3455540,56149,0,56179,6,
56272,1,56253,3455540,56250,0,56272,2,
56375,1,56355,3455524,56352,0,56374,6,
56479,1,56458,3455540,56455,0,56479,6,
56581,1,56558,3454672,56554,0,56581,17,
56688,1,56663,3454672,56659,0,56687,4,
56779,1,56761,3454796,56758,0,56779,8,
56889,1,56863,3454796,56859,0,56888,2,
56990,1,56964,3454780,56960,0,56990,7,
57083,1,57064,3454780,57061,0,57082,4,
57187,1,57166,3454904,57163,0,57187,3,
57281,1,57266,3454904,57264,0,57280,8,
57399,1,57370,3455028,57366,0,57398,4,
57504,1,57471,3455028,57467,0,57501,3,
57598,1,57572,3454656,57568,0,57598,9,
57703,1,57674,3454656,57670,0,57702,3,
57793,1,57773,3454656,57770,0,57793,5,
57904,1,57876,3454780,57872,0,57904,5,
58004,1,57978,3454780,57973,0,58004,5,
58103,1,58079,3454904,58075,0,58102,5,
58198,1,58179,3454888,58176,0,58198,4,
58309,1,58282,3455012,58278,0,58308,5,
58353,1,58330,3455012,58326,0,58352,9,
58454,1,58432,3455012,58429,0,58453,4,
58555,1,58535,3454392,58532,0,58554,11,
58654,1,58633,3454392,58630,0,58653,2,
58762,1,58735,3454392,58732,0,58761,4,
58866,1,58839,3454408,58833,0,58865,4,
58949,1,58934,3454564,58932,0,58948,9,
59055,1,59035,3454532,59033,0,59055,20,
59139,1,59134,3454764,59133,0,59139,30,
59260,1,59239,3454764,59236,0,59260,13,
59364,1,59339,3455136,59337,0,59363,9,
59461,1,59442,3455136,59438,0,59460,4,
59568,1,59543,3453524,59539,0,59567,4,
59669,1,59645,3453772,59641,0,59669,3,
59775,1,59747,3453896,59742,0,59775,4,
59877,1,59848,3454020,59842,0,59876,6,
59979,1,59949,3454268,59944,0,59978,7,
60081,1,60050,3454516,60045,0,60080,7,
60176,1,60151,3454640,60147,0,60175,5,
